words,timestamps
11000001,47.710233333333335
00000010,47.7139
00000001,47.880766666666666
00001101,48.3143
00000111,48.31446666666667
00100000,49.1152
00000010,50.116166666666665
00000001,50.2659
00001101,50.466033333333336
00000111,50.4662
00100000,51.26696666666667
00000010,52.268
00000001,52.284166666666664
10100001,52.8889
10000001,53.18816666666667
00001101,53.285133333333334
00000111,53.285266666666665
00100000,54.08593333333334
00000010,55.08676666666667
00000001,55.3202
10100001,55.924366666666664
10000001,56.22403333333333
00000101,57.441633333333336
00000111,57.88953333333333
00001101,57.95556666666667
00100000,58.70656666666667
00000010,59.7072
00000001,59.8407
10100001,60.594433333333335
10000001,60.89556666666667
00000101,62.045233333333336
00000111,62.292966666666665
00001101,62.3425
00100000,63.1104
00000010,64.11093333333334
00000001,64.1272
10100001,64.88186666666667
10000001,65.18183333333333
00000101,66.36516666666667
00001101,66.6127
00000111,66.6297
00100000,67.43023333333333
00000010,68.43126666666667
00000001,68.5976
10100001,69.20636666666667
10000001,69.5067
00001101,69.59853333333334
00000111,69.5987
00100000,70.39936666666667
00000010,71.40013333333333
00000001,71.7502
10100001,72.35893333333334
00001101,72.53423333333333
00000111,72.53436666666667
10000001,72.54243333333334
00100000,73.3351
00000010,74.3359
00000001,74.35226666666667
10100001,74.96106666666667
10000001,75.26136666666666
00000101,76.41226666666667
00001101,76.65426666666667
00000111,76.65476666666666
00100000,77.45526666666666
00000010,78.45596666666667
00000001,78.52243333333334
00001101,78.7393
00000111,78.73946666666667
00100000,79.54016666666666
00000010,80.54096666666666
00000001,80.69086666666666
10100001,81.29963333333333
10000001,81.59986666666667
00000101,82.80083333333333
00000111,83.14343333333333
00001101,83.17633333333333
00100000,83.9605
00000010,84.96126666666666
00000001,85.3614
10100001,85.97013333333334
10000001,86.2704
00000101,87.4547
00000111,87.74716666666667
00001101,87.7634
00100000,88.56426666666667
00000010,89.5652
00000001,90.8493
10100001,91.458
10000001,91.75823333333334
00000101,92.97603333333333
00001101,93.318
00000110,93.6682
00000100,94.46923333333334
00100000,94.46936666666667
00000010,95.4701
00000001,95.68656666666666
10100010,96.2953
10000010,96.59553333333334
00000101,97.74646666666666
00001101,97.955
00000110,98.3221
00000100,99.12303333333334
00100000,99.1232
00000010,100.1238
00000001,100.32366666666667
10100000,100.93243333333334
10000000,101.23266666666666
00000101,102.3836
00001101,102.62563333333334
00000110,102.99266666666666
00000100,103.79356666666666
00100000,103.79373333333334
00000010,104.79426666666667
00000001,104.81076666666667
10100001,105.41946666666666
10000001,105.7197
00000101,106.9374
00000111,107.19693333333333
00001101,107.26276666666666
00100000,108.01356666666666
00000010,109.01446666666666
00000001,109.03076666666666
10100001,109.6396
10000001,109.93983333333334
00000101,111.1408
00001101,111.39953333333334
00000110,111.73316666666666
00000100,112.5341
00100000,112.53426666666667
00000010,113.53473333333334
00000001,113.9016
10100010,114.51026666666667
10000010,114.8105
00000101,116.04486666666666
00001101,116.3202
00000110,116.68713333333334
00000100,117.48823333333333
00100000,117.4884
00000010,118.48886666666667
00000001,118.78883333333333
10100011,119.39766666666667
10000011,119.69786666666667
00000101,120.8656
00001101,121.12413333333333
00000110,121.49123333333333
00000100,122.2921
00100000,122.29226666666666
00000010,123.29286666666667
00000001,123.6095
10100001,124.21823333333333
10000001,124.51846666666667
00000101,125.66943333333333
00001101,125.94466666666666
00000110,126.29493333333333
00000100,127.09606666666667
00100000,127.09623333333333
00000010,128.0968
00000001,128.2466
10100010,128.8554
10000010,129.15566666666666
00001101,129.898
00000111,129.89813333333333
00100000,130.69886666666667
00000010,131.69983333333334
00000001,131.8496
10100010,132.45836666666668
10000010,132.7586
00001101,132.76703333333333
00000111,132.76716666666667
00100000,133.56793333333334
00000010,134.5689
00000001,134.5851
10100010,135.19393333333332
10000010,135.49433333333334
00000101,136.67853333333332
00001101,136.98706666666666
00000110,137.33756666666667
00000100,138.13853333333333
00100000,138.13866666666667
00000010,139.13913333333332
00000001,139.53923333333333
10100011,140.14806666666667
10000011,140.44826666666665
00000101,141.66603333333333
00001101,141.95783333333333
00000110,142.30813333333333
00000100,143.10923333333332
00100000,143.1094
00000010,144.1101
00000001,144.12626666666668
10100000,144.73513333333332
10000000,145.03533333333334
00001101,146.128
00000111,146.12813333333332
00100000,146.929
00000010,147.92973333333333
00000001,148.83023333333333
10100000,149.43896666666666
10000000,149.73926666666668
00000101,150.87356666666668
00000111,151.18266666666668
00001101,151.24886666666666
00100000,151.9999
00000010,153.0006
00000001,153.08373333333333
10100000,153.69246666666666
10000000,153.9927
00000101,155.177
00001101,155.6691
00000110,156.03606666666667
00000100,156.8372
00100000,156.83736666666667
00000010,157.83796666666666
00000001,157.85426666666666
10100000,158.4631
10000000,158.76336666666666
00000101,159.9643
00001101,160.1896
00000110,160.55646666666667
00000100,161.17383333333333
00100000,161.35743333333335
00000010,162.3584
00000001,162.3746
10100010,162.98346666666666
10000010,163.2837
00000101,164.50136666666666
00001101,164.76013333333333
00000111,165.07693333333333
00100000,165.8778
00000010,166.87866666666667
00000001,167.12863333333334
10100010,167.73733333333334
10000010,168.03763333333333
00000101,169.25536666666667
00001101,169.48063333333334
00000111,169.781
00100000,170.5817
00000010,171.5828
00000001,171.7491
10100010,172.35793333333334
10000010,172.65803333333332
00000101,173.82563333333334
00001101,174.11756666666668
00000111,174.35116666666667
00100000,175.1524
00000010,176.15283333333332
00000001,176.16936666666666
00001101,176.48626666666667
00000111,176.48643333333334
00100000,177.28716666666668
00000010,178.28796666666668
00000001,178.67153333333334
10100010,179.28023333333334
10000010,179.58036666666666
00000101,180.78143333333333
00001101,181.1402
00000110,181.49043333333333
00000100,182.2914
00100000,182.29153333333332
00000010,183.2922
00000001,183.30846666666667
10100011,183.91736666666668
10000011,184.21746666666667
00000101,185.35176666666666
00000111,185.5608
00001101,185.61036666666666
00100000,186.37793333333335
00000010,187.37876666666668
00000001,187.3951
10100011,188.00393333333332
10000011,188.30416666666667
00000101,189.47193333333334
00001101,189.7471
00000110,190.0973
00000100,190.89843333333334
00100000,190.89856666666665
00000010,191.89913333333334
00000001,191.91546666666667
10100001,192.52426666666668
10000001,192.8246
00000101,194.0255
00001101,194.2842
00000110,194.6677
00000100,195.4688
00100000,195.46896666666666
00000010,196.46963333333332
00000001,196.6361
10100000,197.24496666666667
10000000,197.54513333333333
00000101,198.74606666666668
00001101,198.9046
00000110,199.33833333333334
00000100,200.1393
00100000,200.13946666666666
00000010,201.1403
00000001,201.15633333333332
10100010,201.76523333333333
10000010,202.06553333333332
00000101,203.23303333333334
00001101,203.4582
00000111,203.8086
00100000,204.6096
00000010,205.61026666666666
00000001,205.62666666666667
00001101,205.9937
00000111,205.99383333333333
00100000,206.79463333333334
00000010,207.79543333333334
00000001,207.81186666666667
10100010,208.4206
10000010,208.72086666666667
00000101,209.88846666666666
00001101,210.16373333333334
00000111,210.4976
00100000,211.29823333333334
00000010,212.29923333333332
00000001,212.79933333333332
10100010,213.40816666666666
10000010,213.70836666666668
00000101,214.89253333333335
00001101,215.1845
00000110,215.53476666666666
00000100,216.33583333333334
00100000,216.33596666666668
00000010,217.3366
00000001,217.35293333333334
10100011,217.96173333333334
10000011,218.262
00000101,219.42956666666666
00001101,219.6548
00000110,220.02193333333332
00000100,220.82306666666668
00100000,220.8232
00000010,221.8237
00000001,222.05686666666668
10100001,222.6656
10000001,222.96593333333334
00000101,224.13353333333333
00001101,224.40883333333332
00000110,224.79243333333332
00000100,225.5936
00100000,225.59373333333335
00000010,226.5942
00000001,226.89413333333334
10100010,227.5863
10000010,227.88653333333335
00000101,229.07083333333333
00000111,229.36323333333334
00001101,229.37956666666668
00100000,230.16373333333334
00000010,231.1646
00000001,231.3478
10100010,231.95656666666667
10000010,232.2568
00000101,233.47443333333334
00001101,233.7498
00000111,234.03333333333333
00100000,234.8342
00000010,235.83503333333334
00000001,236.66883333333334
10100010,237.27766666666668
10000010,237.57796666666667
00001101,238.28683333333333
00000111,238.28696666666667
00100000,239.0877
00000010,240.08863333333332
00000001,242.15663333333333
10100010,242.76553333333334
10000010,243.06566666666666
00000101,244.19986666666668
00001101,244.44176666666667
00000110,244.79216666666667
00000100,245.59316666666666
00100000,245.5933
00000010,246.59383333333332
00000001,246.61056666666667
10100001,247.23576666666668
10000001,247.53603333333334
00000101,248.7036
00001101,248.9288
00000111,249.22906666666665
00100000,250.03023333333334
00000010,251.03136666666666
00000001,251.3642
10100001,251.97293333333334
00001101,252.1317
00000111,252.13186666666667
10000001,252.13973333333334
00100000,252.9325
00000010,253.93336666666667
00000001,254.0831
10100001,254.69183333333334
10000001,254.99206666666666
00000101,256.1263666666667
00001101,256.335
00000110,256.7187333333333
00000100,257.5196666666667
00100000,257.51983333333334
11000010,295.19266666666664
00000010,295.5508
00000001,295.7006333333333
10100011,296.3093666666667
10000011,296.6095666666667
10100010,297.62696666666665
10000010,297.9272
00001101,298.1193333333333
00000111,298.1195
00100000,298.92033333333336
00000010,299.9209
00000001,300.12076666666667
10100011,300.72956666666664
10000011,301.02976666666666
10100010,302.0473666666667
00001101,302.18913333333336
00000111,302.1893
10000010,302.1974666666667
00100000,302.9901
00000010,303.9909333333333
00000001,304.0072
00001101,304.6077666666667
00000111,304.60793333333334
00100000,305.4087
00000010,306.40956666666665
00000001,306.7762
10100011,307.3849666666667
10000011,307.6852
00001101,308.0606
00000111,308.06073333333336
00100000,308.8616333333333
00000010,309.86246666666665
00000001,310.0955333333333
10100011,310.70436666666666
00001101,310.7961666666667
00000111,310.7963
10000011,310.8044
00100000,311.59706666666665
00000010,312.5978333333333
00000001,313.5651
10100011,314.17386666666664
10000011,314.4741
00001101,314.78276666666665
00000111,314.78293333333335
00100000,315.58363333333335
00000010,316.5846666666667
00000001,317.0846
10100011,317.6934
10000011,317.9936333333333
10100010,319.0111
10000010,319.3113666666667
00001101,320.0203666666667
00000111,320.0205
00100000,320.8213
00000010,321.8222333333333
00000001,321.83846666666665
10100011,322.44733333333335
10000011,322.7476
10100010,323.76506666666666
10000010,324.0652666666667
00000101,325.01613333333336
00001101,325.2746666666667
00000111,325.5584333333333
00100000,326.3591666666667
00000010,327.3600666666667
00000001,327.54316666666665
10100011,328.1519333333333
10000011,328.45216666666664
10100010,329.4696666666667
10000010,329.77
00000101,330.77073333333334
00001101,330.97926666666666
00000110,331.32963333333333
00000100,332.1306666666667
00100000,332.1308333333333
00000010,333.1315
00000001,333.1476333333333
10100010,333.7565
10000010,334.0568666666667
00001101,334.1152333333333
00000111,334.1154
00100000,334.9161
00000010,335.91693333333336
00000001,335.9333
10100010,336.5421
10000010,336.8424
01100001,337.8598666666667
01000001,338.1602
00000101,339.1442666666667
00001101,339.35276666666664
00000111,339.68643333333335
00100000,340.4873
00000010,341.4882333333333
00000001,341.6547
10100010,342.2635333333333
10000010,342.56373333333335
01100001,343.5812
01000001,343.88146666666665
00000101,344.9823333333333
00001101,345.3076
00000111,345.6917666666667
00100000,346.50896666666665
00000010,347.5099666666667
00000001,347.89323333333334
10100010,348.5019
10000010,348.80216666666666
00001101,349.54446666666666
00000111,349.5446333333333
00100000,350.3455
00000010,351.3462
00000001,352.83056666666664
10100010,353.5061
10000010,353.80623333333335
00001101,353.9481333333333
00000111,353.9483
00100000,354.749
00000010,355.7500333333333
00000001,356.8672
10100010,357.4759
10000010,357.77616666666665
01100001,358.79366666666664
01000001,359.0939333333333
00000101,360.028
00000111,360.23696666666666
00001101,360.2866
00100000,361.0376
00000010,362.0382666666667
00000001,362.07166666666666
10100010,362.68016666666665
10000010,362.9804
01100001,363.998
01000001,364.29816666666665
00000101,365.2323
00001101,365.4909
00000111,365.8078
00100000,366.6087
00000010,367.6096333333333
00000001,369.6611
00001101,370.22813333333335
00000111,370.2282666666667
00100000,371.02903333333336
00000010,372.02993333333336
00000001,372.07963333333333
10100010,372.68836666666664
10000010,372.98873333333336
01100001,374.00623333333334
00001101,374.11463333333336
00000111,374.1148333333333
01000001,374.12283333333335
00100000,374.9155333333333
00000010,375.91633333333334
00000001,376.11626666666666
10100010,376.72496666666666
10000010,377.02523333333335
01100001,378.0427666666667
01000001,378.343
00000101,379.3271
00001101,379.53563333333335
00000110,379.88593333333336
00000100,380.6870333333333
00100000,380.6872
00000010,381.6877
00000001,382.03776666666664
10100011,382.6465
10000011,382.9467666666667
01100001,383.9642666666667
01000001,384.26453333333336
00000101,385.33203333333336
00001101,385.5239
00000110,385.9243333333333
00000100,386.7253
00100000,386.72543333333334
00000010,387.726
00000001,387.90926666666667
10100001,388.518
00001101,388.7434
00000111,388.74356666666665
10000001,388.7515333333333
00100000,389.5441333333333
00000010,390.545
00000001,390.5616
10100001,391.1868333333333
10000001,391.4871
10100000,392.5046
10000000,392.8048333333333
00000101,393.7723
00001101,393.9476
00000111,394.11466666666666
00100000,394.91523333333333
00000010,395.91606666666667
00000001,396.13283333333334
10100001,396.7414
10000001,397.0416333333333
10100000,398.0593
10000000,398.3595
00000101,399.3935666666667
00001101,399.6523666666667
00000110,400.0357666666667
00000100,400.83686666666665
00100000,400.837
00000010,401.83756666666665
00000001,402.0209
10100011,402.6296
10000011,402.9298
10100000,403.9473
10000000,404.24756666666667
00000101,405.1816666666667
00001101,405.35693333333336
00000110,405.7572
00000100,406.55826666666667
00100000,406.5584333333333
00000010,407.5593333333333
00000001,407.8089
10100001,408.4177666666667
10000001,408.7178666666667
10100010,409.7354
10000010,410.03563333333335
00000101,411.0031333333333
00000111,411.17873333333335
00001101,411.21166666666664
00100000,411.97926666666666
00000010,412.9801
00000001,413.68036666666666
10100001,414.2891333333333
10000001,414.5894333333333
10100010,415.6068333333333
10000010,415.9071666666667
00001101,416.8163
00000111,416.81646666666666
00100000,417.61716666666666
00000010,418.6179666666667
00100000,428.60953333333333
00000010,429.61043333333333
00000001,429.8602333333333
00001101,430.2773
00000111,430.27746666666667
00100000,431.07823333333334
00000010,432.0792333333333
00000001,432.1956333333333
00001101,432.54583333333335
00000111,432.546
00100000,433.34676666666667
00000010,434.3475666666667
00000001,435.61513333333335
10100001,436.2237666666667
10000001,436.5240333333333
10100010,437.5415
10000010,437.8417333333333
00000101,438.8093
00001101,439.00123333333335
00000110,439.4182333333333
00000100,440.2192333333333
00100000,440.2194
00000010,441.2198333333333
00000001,441.23626666666667
00001101,441.6701
00000111,441.6702666666667
00100000,442.47096666666664
00000010,443.47176666666667
00000001,443.8050666666667
10100000,444.4473
10000000,444.7474
10100010,445.7649666666667
10000010,446.0652
00000101,447.03273333333334
00001101,447.24123333333335
00000111,447.4918666666667
00100000,448.2925
00000010,449.29363333333333
00000001,450.51056666666665
10100000,451.1194
10000000,451.41966666666667
10100010,452.43716666666666
10000010,452.7373
00001101,452.81256666666667
00000111,452.8127
00100000,453.6134
00000010,454.6143333333333
00100000,464.6057666666667
00000010,465.60653333333335
00100000,475.5981
00000010,476.5989
00000001,478.5335333333333
00001101,478.7839333333333
00000111,478.7841
00100000,479.5847
00000010,480.58553333333333
00000001,480.8356
10100000,481.44423333333333
10000000,481.74443333333335
10100010,482.76193333333333
10000010,483.0622
00000101,484.04633333333334
00001101,484.20483333333334
00000111,484.22206666666665
00100000,485.0391666666667
00000010,486.04013333333336
00000001,486.18983333333335
10100000,486.7986666666667
10000000,487.09883333333335
10100010,488.11633333333333
10000010,488.41656666666665
00000101,489.4508666666667
00001101,489.676
00000110,490.0763333333333
00000100,490.87743333333333
00100000,490.87756666666667
00000010,491.8781333333333
00000001,492.02793333333335
10100001,492.63683333333336
10000001,492.93696666666665
10100011,493.9544666666667
10000011,494.2547333333333
00000101,495.1721
00001101,495.38076666666666
00000110,495.74763333333334
00000100,496.54873333333336
00100000,496.5489
00000010,497.5495666666667
00000001,497.6993
00001101,497.9995333333333
00000111,497.9997
00100000,498.8005
00000010,499.8013
00000001,500.1847333333333
10100001,500.7935
10000001,501.09366666666665
00001101,501.4358
00000111,501.4359666666667
00100000,502.2366333333333
00000010,503.23743333333334
00000001,511.64413333333334
00001101,511.94443333333334
00000111,511.9446
00100000,512.7452333333333
00000010,513.7460333333333
00000001,513.7958666666667
10100001,514.4046333333333
10000001,514.7048333333333
01100011,515.7224333333334
01000011,516.0226
00000101,517.1401666666667
00001101,517.3321666666667
00000110,517.7325333333333
00000100,518.5335
00100000,518.5337
00000010,519.5342666666667
00000001,519.5505
00001101,519.7674
00000111,519.7676
00100000,520.5683333333334
00000010,521.5691666666667
00000001,521.5855
10100010,522.4445333333333
10000010,522.7447666666667
01100011,523.7622666666666
01000011,524.0625333333334
00000101,525.1300333333334
00001101,525.3553333333333
00000110,525.7557
00000100,526.5567
00100000,526.5568666666667
00000010,527.5574
00000001,527.5739333333333
10100010,528.1825333333334
10000010,528.4828333333334
10100001,529.5003333333333
10000001,529.8005666666667
00000101,530.8681
00001101,531.0435
00000110,531.4602666666667
00000100,532.2615333333333
00100000,532.2616666666667
00000010,533.2621666666666
00000001,533.4953333333333
10100001,534.1040666666667
10000001,534.4043666666666
01100000,535.4218666666667
01000000,535.7221333333333
00001101,536.0307666666666
00000111,536.0309
00100000,536.8317
00000010,537.8326
00000001,538.0991333333334
10100001,538.7079333333334
10000001,539.0081333333334
01100000,540.0256333333333
01000000,540.3258666666667
00000101,541.2933333333333
00000111,541.8028666666667
00001101,542.0357
00100000,542.6197666666667
00000010,543.6206333333333
00000001,543.8039333333334
10100001,544.4125333333334
10000001,544.7128
01100000,545.7303333333333
01000000,546.0305666666667
00001101,546.5394
00000111,546.5395666666667
00100000,547.3403333333333
00000010,548.3411333333333
00000001,550.8931
10100001,551.9854666666666
10000001,552.2856666666667
01100000,553.3032
01000000,553.6034333333333
00000101,554.5208666666666
00001101,554.7129333333334
00000110,555.1298333333333
00000100,555.9308333333333
00100000,555.9309666666667
00000010,556.9315666666666
00000001,557.0980666666667
10100000,557.7068333333333
10000000,558.0070666666667
00001101,558.0988666666667
00000111,558.0990333333333
00100000,558.8998333333333
00000010,559.9007666666666
00000001,560.1172
10100000,560.7260666666666
10000000,561.0262
00001101,562.0356
00000111,562.0357333333334
00100000,562.8364666666666
00000010,563.8371666666667
00000001,564.5208
10100000,565.1297
